name,group,location,mouse,definitely alive,likely alive,definitely dead,likely dead
s1_M1_r1,A,Loc1,M1,9,1,0,0
s2_M1_r2,A,Loc1,M1,8,2,0,0
s3_M2_r1,A,Loc1,M2,8,2,0,0
s4_M2_r2,A,Loc1,M2,7,3,0,0
s5_M3_r1,A,Loc1,M3,7,1,2,0
s6_M3_r2,A,Loc1,M3,6,2,2,0
s7_M4_r1,A,Loc1,M4,9,0,1,0
s8_M4_r2,A,Loc1,M4,8,1,1,0
s9_M5_r1,B,Loc1,M5,2,0,8,0
s10_M5_r2,B,Loc1,M5,1,1,8,0
s11_M6_r1,B,Loc1,M6,1,1,8,0
s12_M6_r2,B,Loc1,M6,0,2,8,0
s13_M7_r1,B,Loc1,M7,0,2,8,0
s14_M7_r2,B,Loc1,M7,0,1,9,0
s15_M8_r1,B,Loc1,M8,1,0,9,0
s16_M8_r2,B,Loc1,M8,0,1,9,0
