name,group,location,mouse,definitely alive,definitely dead,likely alive,likely dead
881_PLX_Cre-_CA1_20x.nd2,PLX_CRE-,CA1,881,33,8,68,19
881_PLX_Cre-_CA1_20x001.nd2,PLX_CRE-,CA1,881,3,6,89,17
881_PLX_Cre-_CA3_20x.nd2,PLX_CRE-,CA3,881,15,54,58,72
881_PLX_Cre-_CA3_20x001.nd2,PLX_CRE-,CA3,881,5,15,77,46
881_PLX_Cre-_cortex_20x.nd2,PLX_CRE-,cortex,881,0,56,113,84
881_PLX_Cre-_cortex_20x001.nd2,PLX_CRE-,cortex,881,1,41,159,57
883_PLX_Cre+_CA1_20x.nd2,PLX_CRE+,CA1,883,4,17,88,14
883_PLX_Cre+_CA1_20x001.nd2,PLX_CRE+,CA1,883,17,7,60,12
883_PLX_Cre+_CA3_20x.nd2,PLX_CRE+,CA3,883,1,22,65,45
883_PLX_Cre+_CA3_20x001.nd2,PLX_CRE+,CA3,883,2,7,32,17
883_PLX_Cre+_cortex_20x.nd2,PLX_CRE+,cortex,883,1,61,118,75
883_PLX_Cre+_cortex_20x001.nd2,PLX_CRE+,cortex,883,0,56,135,62
884_ctrl_cre-_CA1_20x.nd2,ctrl_CRE-,CA1,884,7,39,71,38
884_ctrl_cre-_CA1_20x001.nd2,ctrl_CRE-,CA1,884,6,23,68,32
884_ctrl_cre-_CA3_20x.nd2,ctrl_CRE-,CA3,884,1,13,53,17
884_ctrl_cre-_CA3_20x001.nd2,ctrl_CRE-,CA3,884,0,12,64,29
884_ctrl_cre-_cortex_20x.nd2,ctrl_CRE-,cortex,884,1,40,129,94
884_ctrl_cre-_cortex_20x001.nd2,ctrl_CRE-,cortex,884,2,58,114,79
897_PLX_cre+_CA1_20x.nd2,PLX_CRE+,CA1,897,36,9,106,12
897_PLX_cre+_CA1_20x001.nd2,PLX_CRE+,CA1,897,0,8,99,18
897_PLX_cre+_CA3_20x.nd2,PLX_CRE+,CA3,897,46,26,148,28
897_PLX_cre+_CA3_20x001.nd2,PLX_CRE+,CA3,897,5,16,92,38
897_PLX_cre+_cortex_20x.nd2,PLX_CRE+,cortex,897,2,57,111,83
897_PLX_cre+_cortex_20x001.nd2,PLX_CRE+,cortex,897,1,71,90,87
898_ctrl_cre-_CA1_20x.nd2,ctrl_CRE-,CA1,898,34,13,59,11
898_ctrl_cre-_CA1_20x001.nd2,ctrl_CRE-,CA1,898,25,9,44,7
898_ctrl_cre-_CA3_20x.nd2,ctrl_CRE-,CA3,898,10,16,36,22
898_ctrl_cre-_CA3_20x001.nd2,ctrl_CRE-,CA3,898,4,21,45,26
898_ctrl_cre-_cortex_20x.nd2,ctrl_CRE-,cortex,898,11,47,129,80
898_ctrl_cre-_cortex_20x001.nd2,ctrl_CRE-,cortex,898,1,44,112,85
899_ctrl_cre+_CA1_20x.nd2,ctrl_CRE+,CA1,899,5,27,53,41
899_ctrl_cre+_CA1_20x001.nd2,ctrl_CRE+,CA1,899,0,23,35,21
899_ctrl_cre+_CA3_20x.nd2,ctrl_CRE+,CA3,899,2,26,32,36
899_ctrl_cre+_CA3_20x001.nd2,ctrl_CRE+,CA3,899,0,36,32,45
900_ctrl_cre+_CA1_20x001.nd2,ctrl_CRE+,CA1,900,5,6,75,21
900_ctrl_cre+_CA3_20x.nd2,ctrl_CRE+,CA3,900,1,39,170,45
900_ctrl_cre+_CA3_20x001.nd2,ctrl_CRE+,CA3,900,2,11,55,27
900_ctrl_cre+_corex_20x.nd2,ctrl_CRE+,cortex,900,7,41,163,48
900_ctrl_cre+_corex_20x001.nd2,ctrl_CRE+,cortex,900,6,56,108,80
904_ctrl_cre+_cerebellum_20x.nd2,ctrl_CRE+,other,904,2,73,44,99
904_ctrl_cre+_first cortex_20x.nd2,ctrl_CRE+,cortex,904,0,33,117,107
904_ctrl_cre+_first cortex_20x001.nd2,ctrl_CRE+,cortex,904,0,25,125,107
904_ctrl_cre+_second cortex_20x.nd2,ctrl_CRE+,cortex,904,0,48,75,125
907_ctrl_cre-_CA1_20x.nd2,ctrl_CRE-,CA1,907,29,11,70,18
907_ctrl_cre-_CA1_20x001.nd2,ctrl_CRE-,CA1,907,47,11,65,11
907_ctrl_cre-_CA3_20x.nd2,ctrl_CRE-,CA3,907,0,10,31,18
907_ctrl_cre-_CA3_20x001.nd2,ctrl_CRE-,CA3,907,3,16,55,33
908_plx_cre+_CA1_20x.nd2,PLX_CRE+,CA1,908,24,5,23,7
908_plx_cre+_CA1_20x001.nd2,PLX_CRE+,CA1,908,30,3,38,10
908_plx_cre+_CA3_20x.nd2,PLX_CRE+,CA3,908,11,13,78,26
908_plx_cre+_CA3_20x001.nd2,PLX_CRE+,CA3,908,2,6,42,24
908_plx_cre+_cortex_20x.nd2,PLX_CRE+,cortex,908,11,35,117,86
908_plx_cre+_cortex_20x001.nd2,PLX_CRE+,cortex,908,16,34,129,81
913_ctrl_cre+_cortex_20x.nd2,ctrl_CRE+,cortex,913,171,12,67,15
913_ctrl_cre+_cortex_20x001.nd2,ctrl_CRE+,cortex,913,119,12,84,41
914_ctrl_cre-_cortex_20x.nd2,ctrl_CRE-,cortex,914,120,18,81,22
914_ctrl_cre-_cortex_20x001.nd2,ctrl_CRE-,cortex,914,104,19,79,46
915_PLX_cre+_cortex_20x.nd2,PLX_CRE+,cortex,915,34,22,113,81
915_PLX_cre+_cortex_20x001.nd2,PLX_CRE+,cortex,915,22,23,107,86
931_ctrl_CRE+_ANTERIOR CORTEX_20X.nd2,ctrl_CRE+,cortex,931,157,4,64,27
931_ctrl_CRE+_ANTERIOR CORTEX_20X001.nd2,ctrl_CRE+,cortex,931,154,3,68,26
931_ctrl_CRE+_HIPPO AT CA1_20x.nd2,ctrl_CRE+,CA1,931,38,3,16,3
931_ctrl_CRE+_HIPPO AT CA1_20x001.nd2,ctrl_CRE+,CA1,931,35,3,10,0
931_ctrl_CRE+_HIPPO AT CA3_20x.nd2,ctrl_CRE+,CA3,931,51,9,34,9
931_ctrl_CRE+_HIPPO AT CA3_20x001.nd2,ctrl_CRE+,CA3,931,20,3,17,6
932_ctrl_CRE-_2ND SLICE ANTERIOR CORTEX_20X.nd2,ctrl_CRE-,cortex,932,156,2,62,27
932_ctrl_CRE-_2ND SLICE ANTERIOR CORTEX_20X001.nd2,ctrl_CRE-,cortex,932,157,12,70,22
932_ctrl_CRE-_HIPPO AT CA3_20X001.nd2,ctrl_CRE-,CA3,932,39,19,56,26
1629_PLX_CRE+_2ND SLICE ANTERIOR CORTEX_20X.nd2,PLX_CRE+,cortex,1629,10,56,91,96
1629_PLX_CRE+_2ND SLICE ANTERIOR CORTEX_20X001.nd2,PLX_CRE+,cortex,1629,39,52,108,61
1629_plx_cre+_cortex_20x.nd2,PLX_CRE+,cortex,1629,49,32,106,53
1629_plx_cre+_cortex_20x001.nd2,PLX_CRE+,cortex,1629,70,25,98,42
1630_CTRL_CRE+_ANTERIOR CORTEX_20X.nd2,ctrl_CRE+,cortex,1630,1,29,166,60
1630_CTRL_CRE+_ANTERIOR CORTEX_20X001.nd2,ctrl_CRE+,cortex,1630,0,40,135,77
1630_CTRL_CRE+_ANTERIOR HIPPO CA3_20X.nd2,ctrl_CRE+,CA3,1630,20,19,54,26
